I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350495] gim info:(init_pf_fb:65) pf framebuffer = 16
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350495] gim info:(init_pf_fb:66) total framebuffer consumed = 8160
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350513] gim info:(init_context_save_area:48) base =0x8144 size=1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350547] gim info:(EnableSriov:307) Enable SRIOV vfs count = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.460090] gim info:(EnumerateVFs:127) vf found: c7:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461566] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461580] gim info:(pci_disable_error_reporting:45) Disable error reporting for device: c7:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461614] gim info:(pci_disable_error_reporting:49)     Mask before -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461714] gim info:(pci_disable_error_reporting:59)     Mask after -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461715] gim info:(init_frame_buffer_partition:238) VF FB starts at offset = 16MB 
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461716] gim info:(init_frame_buffer_partition:239) total VF FB Size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461716] gim info:(init_fb_static:166) init_fb_static: per VF FB size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.461717] gim info:(init_fb_static:175) init_fb_static: partition 0 base = 16MB, size= 8112MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462450] gim info:(SetNewAdapter:1756) MSIX enabled with 3 vectors
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462484] gim info:(SetNewAdapter:1779) Interrupt enable = 0x30f0f0f
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462501] gim info:(SetNewAdapter:1781) Interrupt status = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462504] gim info:(ih_iv_ring_disable:463) disable iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462505] gim info:(alloc_iv_ring:123) ADP0: ih->ivRingNumEntries = 128
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462505] gim info:(alloc_iv_ring:126) ADP0: ih->ivRingSizeInBytes = 4096
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462508] gim info:(ih_iv_ring_init:388) ADP0: ih->rptrDoorbell = 00000000988b276e
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462508] gim info:(ih_iv_ring_init:389) ADP0: ih->rptrDoorbellOffset = 0x1e8
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462520] gim info:(ih_iv_ring_setupRPTR:491) write mmnbif_gpu_RCC_DOORBELL_APER_EN: 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.462524] gim info:(ih_iv_ring_init:400) init iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.463469] gim info:(init_vf:2377) INIT_GPU to ADP0 PF0:0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464081] gim info:(set_active_functions:292) write block 0 pci_offset 0x4e0 active functions = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464199] gim info:(gim_clear_all_errors:71) PCIE cap pos 0x64
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464232] gim info:(gim_clear_all_errors:79) AER ext cap pos 0x150
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464250] gim info:(gim_clear_all_errors:89) DevStatus = 0x9
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464283] gim info:(gim_clear_all_errors:93) After clear DevStatus = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464317] gim info:(gim_clear_all_errors:109) PCIE recover error = 0x2000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.464350] gim info:(gim_clear_all_errors:113) After clear PCIE recover error = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.465503] gim info:(set_virtualization_mode:1241) Set Virtualization Mode to 0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.465638] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block1 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.465705] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block2 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.465712] gim info:(ATOM_GetPowerPlayTable:586) State array num=2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.465713] gim info:(vega10_hwmgr_init:521) gfx offset=b4, soc offset=94
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.466752] gim info:(setup_sriov_gfx_dpm_policy:1195) set virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.467788] gim info:(setup_sriov_gfx_dpm_policy:1216) activate virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472261] gim info:(gim_probe:103) AMD GIM probe: pfCount = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472295] gim info:(SetNewAdapter:1431) *****SRIOV is supported*****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472308] gim info:(SetNewAdapter:1491) perf_mon_enable is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472309] gim info:(SetNewAdapter:1496) self switch is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472309] gim info:(SetNewAdapter:1497) uvd is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472309] gim info:(SetNewAdapter:1498) vce is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472310] gim info:(SetNewAdapter:1499) gfx schedule mode is SOFTWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472310] gim info:(SetNewAdapter:1500) uvd schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472310] gim info:(SetNewAdapter:1501) vce schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472311] gim info:(SetNewAdapter:1508) FW load type is VBIOS load fw with PSP
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472311] gim info:(SetNewAdapter:1514) MCBP is disabled
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472311] gim info:(SetNewAdapter:1515) fullaccess time out is 3000ms
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472312] gim info:(SetNewAdapter:1516) hang debug is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472312] gim info:(SetNewAdapter:1518) operation mode is NORMAL
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472312] gim info:(SetNewAdapter:1524) found PCI bridge device
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472313] gim info:(SetNewAdapter:1527) found: c9:0.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472313] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472322] gim info:(SetNewAdapter:1548) mmio_base = 00000000f29dca35
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472322] gim info:(map_doorbell:659) doorbell mapped on bar2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472327] gim info:(SetNewAdapter:1555) doorbell = 00000000c0ff0e06
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472332] gim info:(SetNewAdapter:1562) pf.fb_va = 000000001e4e1ff7
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472370] gim info:(amdgim_read_vbios:1324) Start thread to read vbios.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472475] gim info:(amdgim_thread_read_vbios_fnc:1307) amdgim_thread_read_vbios_fnc start: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472477] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=59
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.472674] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=65024
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685310] gim info:(gim_read_VBIOS:548) BIOS Version Major 0x10 Minor 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685344] gim info:(gim_read_VBIOS:573) Init Parser passed!, continue
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685346] gim info:(get_vbios_info:485) build num: 477763
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685346] gim info:(get_vbios_info:487) part Info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685346] gim info:(get_vbios_info:489) build date: 08/21/19 04:00
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685347] gim info:(amdgim_thread_read_vbios_fnc:1315) amdgim_thread_read_vbios_fnc end: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685352] gim info:(amdgim_read_vbios:1342) End thread to read vbios Success: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685356] gim info:(amdgim_post_vbios:1372) Start thread to post vbios: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685458] gim info:(amdgim_thread_post_vbios_fnc:1356) amdgim_thread_read_vbios_fnc start: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685462] gim info:(ATOM_vbios_reserved_fb:326) vbios reserved FB low: fedf8000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685463] gim info:(ATOM_vbios_reserved_fb:327) vbios reserved FB high: 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.685465] gim info:(ATOM_PostVBIOS:394) Do a full post
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.066771] gim info:(ParseTable:1221) GPU 0000:ca:1940:0 ParseTable done, cost 2381 msec
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.066772] gim info:(gim_post_VBIOS:631) Post VBIOS successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.066773] gim info:(amdgim_thread_post_vbios_fnc:1364) amdgim_thread_read_vbios_fnc end: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.066800] gim info:(amdgim_post_vbios:1391) End thread to post vbios Success: GPU1.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.066802] gim info:(SetNewAdapter:1638) *****gim_post_VBIOS done****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.166838] gim info:(SetNewAdapter:1675) ecc is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167146] gim info:(pci_gpu_iov_init:122) Total FB size @pos = 0x428 is 8176 MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167247] gim info:(init_pf_fb:64) total framebuffer available = 8176
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167248] gim info:(init_pf_fb:65) pf framebuffer = 16
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167248] gim info:(init_pf_fb:66) total framebuffer consumed = 8160
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167266] gim info:(init_context_save_area:48) base =0x8144 size=1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.167300] gim info:(EnableSriov:307) Enable SRIOV vfs count = 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.277736] gim info:(EnumerateVFs:127) vf found: ca:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.278243] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.278262] gim info:(pci_disable_error_reporting:45) Disable error reporting for device: ca:2.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.278297] gim info:(pci_disable_error_reporting:49)     Mask before -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279220] gim info:(pci_disable_error_reporting:59)     Mask after -> corr = 0x00000000, uncorr = 0x00000000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279225] gim info:(init_frame_buffer_partition:238) VF FB starts at offset = 16MB 
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279225] gim info:(init_frame_buffer_partition:239) total VF FB Size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279226] gim info:(init_fb_static:166) init_fb_static: per VF FB size = 8128MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279226] gim info:(init_fb_static:175) init_fb_static: partition 0 base = 16MB, size= 8112MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.279966] gim info:(SetNewAdapter:1756) MSIX enabled with 3 vectors
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280000] gim info:(SetNewAdapter:1779) Interrupt enable = 0x30f0f0f
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280019] gim info:(SetNewAdapter:1781) Interrupt status = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280022] gim info:(ih_iv_ring_disable:463) disable iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280023] gim info:(alloc_iv_ring:123) ADP1: ih->ivRingNumEntries = 128
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280023] gim info:(alloc_iv_ring:126) ADP1: ih->ivRingSizeInBytes = 4096
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280026] gim info:(ih_iv_ring_init:388) ADP1: ih->rptrDoorbell = 00000000b08f01aa
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280026] gim info:(ih_iv_ring_init:389) ADP1: ih->rptrDoorbellOffset = 0x1e8
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280038] gim info:(ih_iv_ring_setupRPTR:491) write mmnbif_gpu_RCC_DOORBELL_APER_EN: 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280042] gim info:(ih_iv_ring_init:400) init iv ring successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.280238] gim info:(init_vf:2377) INIT_GPU to ADP1 PF0:0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281535] gim info:(set_active_functions:292) write block 0 pci_offset 0x4e0 active functions = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281654] gim info:(gim_clear_all_errors:71) PCIE cap pos 0x64
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281688] gim info:(gim_clear_all_errors:79) AER ext cap pos 0x150
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281705] gim info:(gim_clear_all_errors:89) DevStatus = 0x9
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281739] gim info:(gim_clear_all_errors:93) After clear DevStatus = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281773] gim info:(gim_clear_all_errors:109) PCIE recover error = 0x2000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.281807] gim info:(gim_clear_all_errors:113) After clear PCIE recover error = 0x0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.282092] gim info:(set_virtualization_mode:1241) Set Virtualization Mode to 0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.282227] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block1 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.282295] gim info:(enable_auto_hw_scheduling:494) ENABLE_GPU_AUTO_HW_SWITCH on block2 done
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.282300] gim info:(ATOM_GetPowerPlayTable:586) State array num=2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.282301] gim info:(vega10_hwmgr_init:521) gfx offset=b4, soc offset=94
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.283340] gim info:(setup_sriov_gfx_dpm_policy:1195) set virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.284376] gim info:(setup_sriov_gfx_dpm_policy:1216) activate virtualization GFX DPM policy success
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287845] gim info:(gim_probe:103) AMD GIM probe: pfCount = 2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287877] gim info:(SetNewAdapter:1431) *****SRIOV is supported*****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287890] gim info:(SetNewAdapter:1491) perf_mon_enable is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287890] gim info:(SetNewAdapter:1496) self switch is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287890] gim info:(SetNewAdapter:1497) uvd is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287891] gim info:(SetNewAdapter:1498) vce is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287891] gim info:(SetNewAdapter:1499) gfx schedule mode is SOFTWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287891] gim info:(SetNewAdapter:1500) uvd schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287891] gim info:(SetNewAdapter:1501) vce schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287892] gim info:(SetNewAdapter:1508) FW load type is VBIOS load fw with PSP
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287892] gim info:(SetNewAdapter:1514) MCBP is disabled
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287892] gim info:(SetNewAdapter:1515) fullaccess time out is 3000ms
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287893] gim info:(SetNewAdapter:1516) hang debug is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287893] gim info:(SetNewAdapter:1518) operation mode is NORMAL
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287894] gim info:(SetNewAdapter:1524) found PCI bridge device
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287894] gim info:(SetNewAdapter:1527) found: d1:0.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287895] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287902] gim info:(SetNewAdapter:1548) mmio_base = 000000002641a349
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287903] gim info:(map_doorbell:659) doorbell mapped on bar2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287908] gim info:(SetNewAdapter:1555) doorbell = 0000000007c10520
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287913] gim info:(SetNewAdapter:1562) pf.fb_va = 0000000027d57986
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.287954] gim info:(amdgim_read_vbios:1324) Start thread to read vbios.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.288059] gim info:(amdgim_thread_read_vbios_fnc:1307) amdgim_thread_read_vbios_fnc start: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.288061] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=59
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.288249] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=65024
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500897] gim info:(gim_read_VBIOS:548) BIOS Version Major 0x10 Minor 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500926] gim info:(gim_read_VBIOS:573) Init Parser passed!, continue
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500928] gim info:(get_vbios_info:485) build num: 477763
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500928] gim info:(get_vbios_info:487) part Info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500929] gim info:(get_vbios_info:489) build date: 08/21/19 04:00
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500929] gim info:(amdgim_thread_read_vbios_fnc:1315) amdgim_thread_read_vbios_fnc end: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500935] gim info:(amdgim_read_vbios:1342) End thread to read vbios Success: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.500939] gim info:(amdgim_post_vbios:1372) Start thread to post vbios: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.501044] gim info:(amdgim_thread_post_vbios_fnc:1356) amdgim_thread_read_vbios_fnc start: GPU2.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.501048] gim info:(ATOM_vbios_reserved_fb:326) vbios reserved FB low: fedf8000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   59.501049] gim info:(ATOM_vbios_reserved_fb:327) vbios reserved FB high: 1
